text,label
can write an encrypted token to the Registry to enable processing of remote commands.,T1112
installer/uninstaller component deletes itself if it encounters a version of Windows earlier than Windows XP or identifies security-related processes running.,T1070.004
has compressed the  executable within malicious email attachments.  has also encrypted payloads before they are downloaded to victims.,T1027
has installed a registry based start-up key HKCU\Software\microsoft\windows\CurrentVersion\Run to maintain persistence should other methods fail.,T1547.001
the payload is either loaded into its own process or a remote one.,T1055
exfiltrates data from a supplied path over its C2 channel.,T1041
has used a JavaScript backdoor that is capable of launching cmd.exe to execute shell commands.(Citation: Morphisec Cobalt Gang Oct 2018) The group has used an exploit toolkit known as Threadkit that launches .bat files.(Citation: Talos Cobalt Group July 2018)(Citation: PTSecurity Cobalt Group Aug 2017)(Citation: Group IB Cobalt Aug 2017)(Citation: Morphisec Cobalt Gang Oct 2018)(Citation: Unit 42 Cobalt Gang Oct 2018),T1059.003
has been downloaded as a file named lsass.exe which matches the legitimate Windows file.,T1036.005
staging the data in encrypted ZIP archives before upload.,T1074.001
can use WMI to log into remote machines for propagation.,T1047
performs the following actions to alter Windows Defender settings,T1562.001
searches for variety of user files by file extension before encrypting them using RSA and AES including Office PDF image audio video source code archive/compression format and key and certificate files.(Citation: LogRhythm WannaCry),T1083
then starts a suspended process to perform injection on it.,T1055
can brute force passwords for a specified user on a single target system or across an entire network.,T1110
"TG-3390 attempts to reenter the environment by identifying accounts that do not require two-factor authentication for remote access solutions, and then brute forcing usernames and passwords",T1110
All the strings and settings were encrypted and obfuscated,T1027
"designed to steal sensitive information, including login data, cookies, and Facebook ad and business account information.",T1005
can move laterally using worm-like functionality through exploitation of SMB.,T1210
"Zyklon is a publicly available, full-featured backdoor capable of keylogging, password harvesting, downloading and executing additional plugins, conducting distributed denial-of-service (DDoS) attacks, and self-updating and self-removal",T1105
used UPX to pack a copy of . ,T1027
collects browser history and passwords from the following browsers,T1552.001
can determine the Windows version and computer name on a compromised host.(Citation: Cybereason Valak May 2020),T1082
uses HTTP for C2.,T1071.001
has injected code into target processes via thread local storage callbacks.(Citation: TrendMicro Ursnif Mar 2015)(Citation: TrendMicro PE_URSNIF.A2),T1055
can run cmd.exe with parameters.,T1059.003
has used stolen credentials to access administrative accounts within the domain.,T1078
through legitimate remote access software such as AnyDesk,T1219
Windows Service Creation,T1543.003
has gathered system architecture processor OS configuration and installed hardware information.,T1082
discovers the current domain information.,T1016
C:\Windows\system32\cmd.exe /C dir /s *file/,T1083
can collect the OS version architecture information and computer name.,T1082
can perform a recursive directory listing for all volume drives available on the victim's machine and can also fetch specific files by their paths.,T1083
exploited CVE-2020-0688 against the Microsoft Exchange Control Panel to regain access to a network.,T1190
RAM size and usage,T1082
Creates a scheduled task to be executed with d as an argument ,T1053.005
searches the Registry for indicators of security programs.,T1012
can obtain a list of all files and directories as well as logical drives.,T1083
can communicate with its C2 server via TCP over port 5200.,T1095
enables the Remote Desktop Protocol for persistence.(Citation: aptsim)  has also interacted with compromised systems to browse and copy files through RDP sessions.,T1021.001
""".bat"" files",T1059.003
has used HTTP HTTPS and WebDav in network communications.(Citation: Kaspersky Cloud Atlas December 2014),T1071.001
has collected the hostname and operating system version from the compromised host.(Citation: FireEye Metamorfo Apr 2018)(Citation: Fortinet Metamorfo Feb 2020),T1082
can use HTTP to communicate with C2.,T1071.001
has been delivered via malicious documents with embedded macros.,T1204.002
deletes the Registry key HKCU\Software\Classes\Applications\rundll32.exe\shell\open.,T1112
malware is capable of keylogging.,T1056.001
uploaded sensitive files information and credentials from a targeted organization for extortion or public release.,T1005
loading an encrypted payload from its resources,T1027
can upload files to its C2.(Citation: ClearSky Siamesekitten August 2021),T1005
allows actors to spawn a reverse shell on a victim.(Citation: Dell TG-3390),T1059.003
A  file stealer can gather the victim's computer name and drive serial numbers to send to a C2 server.(Citation: Palo Alto Gamaredon Feb 2017)(Citation: TrendMicro Gamaredon April 2020),T1082
collects the OS version computer name and serial number for the storage volume C:\.  also runs the systeminfo command to gather system information. (Citation: Palo Alto Sofacy 06-2018)(Citation: Unit42 Cannon Nov 2018)(Citation: ESET Zebrocy Nov 2018)(Citation: Unit42 Sofacy Dec 2018)(Citation: ESET Zebrocy May 2019)(Citation: Accenture SNAKEMACKEREL Nov 2018),T1082
"Decryption of “Lite Loader”"" domains.",T1140
C:\Windows\system32\cmd.exe /C powershell.exe -nop -w hidden -c,T1059.003
can capture keystrokes on a compromised host.(Citation: Trend Micro DRBControl February 2020),T1056.001
actors used a victim's endpoint management platform Altiris for lateral movement.,T1072
One of the techniques to conceal the traffic from DNS-based filtering is Domain Fronting.,T1090
"modifying
Terminal Server registry key values",T1112
checks for the existence of a Registry key and if it contains certain values.,T1012
uses HTTP for C2.,T1071.001
has been delivered via spearsphishing emails.,T1566.001
can use the command-line utility cacls.exe to change file permissions.,T1059.003
has used various Windows API calls.,T1106
The embedded DLL,T1027
has used Registry Run keys to establish automatic execution at system startup.(Citation: TrendMicro PE_URSNIF.A2),T1547.001
collects the victim username and sends it to the C2 server.,T1033
is capable of taking an image of and uploading the current desktop.(Citation: Lookout Dark Caracal Jan 2018),T1113
